num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
0.8585458464395496,0.21925902020688287,0.9788821827995506,1.3321201126462807,0.5392120241110943,1.7277640521528415,-1.1458718479223646,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6678607597420816,-0.5928493749301819,-0.4084093308637689,-0.257742252886923,-0.4476319171212118,-0.7062146956187122,-0.2765516642056413,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5476111674025506,0.6000874059024204,1.266491399046824,1.5052734395855405,0.7495230279802743,-0.8191267899441826,-1.5631455361063917,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5171045517241427,-0.07205842013286577,-0.566312429979919,-0.3259541695599646,-0.4072982999408212,1.6861683511292989,0.9752694003464409,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6961275487454451,-0.6579482442798468,-0.6922589495130388,-0.9110025317941304,-0.29460794644505933,-0.5874646081671305,-1.3545086920143783,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1578184358003831,-1.6791867572027093,-1.1847662348515073,-1.0815323234767347,-1.0898672060705097,-0.8078488486778312,-1.5631455361063917,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.13303159535321868,-0.10867653414205229,0.762705320914345,0.555553676676267,0.20479758276378915,-0.1794684976491263,-0.7981437744356753,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22725422536443057,-0.5057796371750062,0.7100709545422947,0.7523188209254258,0.07615107302083982,-0.9923426996291435,-1.2501902699683711,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1412137364731847,3.5498799233090943,1.6800471348272172,0.6211420580926532,-0.07454595820259792,1.1186225421079123,0.14072202397838632,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.39461513270956744,1.3291947426186626,-0.6509033759349996,-0.9949556600071047,-0.3688483956507235,-0.32176958009808876,0.21026763867572393,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6490162337398392,-0.41220001248486293,-0.5362356491958904,-0.5227193138091234,-0.8606082666577946,1.704478420479375,-0.6242797376923307,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6584384967409604,-0.224227027237707,-0.34449617169770813,-0.8952613202541976,-0.3532246593253524,0.13074122800651386,0.8014053636030962,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0259067537846864,-0.9956486290312314,-0.9065560125992427,-1.0920264645033564,-0.6357815928692981,-0.9120039533141349,0.2798132533730622,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1483961727992618,-1.8451888740443536,-1.1622086492634858,-1.1103912112999448,-1.085656553727502,-0.98252425664432,1.0100422076951097,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1107071207947772,-1.1762979914765503,-1.2073238204395287,-1.1549913106630874,-1.0934130185698847,-0.3909630668087031,0.001630794583710443,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.46057097371741557,1.0598481706844265,-0.3557749644917188,-0.32333063430330927,-0.5014839444554697,1.8455190271397452,0.5579957121624133,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5853002194070354,0.9060520918458435,0.8660942548594431,0.12529389458477297,2.0114998578359597,-0.7700345750200651,0.9057237856491026,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9056571614451553,0.7490010695397779,1.4018369125749526,1.0540253754408027,0.6147821530040242,2.151151235457866,-1.0415534258763577,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18956517335994583,0.217631548473141,0.6837537713562699,0.670989227969107,0.14706732300833994,0.7999211900870193,-1.28496307731704,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8114345314339438,2.684064960958556,1.274010594242831,2.315945833892075,0.7840946998491807,-1.029825269132017,-0.867689389133013,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0070622277824441,-1.1177090090618524,-0.9685893729663018,-1.0631675766801465,-0.6982765381707826,-0.9153209948630617,-1.5631455361063917,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.686705285744324,-0.526936769713647,-0.7467731146840907,-0.9608497016705839,-0.2800922765257429,-0.0599223202258021,-0.06791482011362718,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5171045517241427,-0.06473479733102881,-0.5061588684118618,-0.611919512535409,-0.41749251087652434,1.6293805998116708,1.2882246664844608,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.072777651703027,-0.10867653414205229,0.9864013779955576,0.7155893273322497,0.11604146363880863,0.5666004875355036,-0.20700604950830306,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8751505457667476,-0.6848015278865832,-0.6208265951509709,-1.0815323234767347,-0.72719707136881,-0.05202776133935618,1.3577702811817984,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33089911837676345,0.8987284690440065,0.4468991226820447,0.6001537760394097,2.1584294632788117,-0.29257961446753245,1.4620887032278056,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.167240698801504,-1.4057715059341178,-1.2129632168365339,-1.1025206055299783,-0.31255862222314523,-1.136634007007462,1.079587822392448,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9056571614451553,2.0501647206661975,1.3999571137759512,-0.32333063430330927,0.4706227135763092,-1.0568259873402817,-1.0415534258763577,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8868126354429129,0.19728815180137085,0.8510558644674288,0.7942953850319132,0.20235983667046878,0.3638629080650939,1.0448150150437785,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5557933085225166,0.613107179772353,2.025930113843546,2.596664106354208,1.4056091470052556,-0.9677965921670846,0.9404965929977714,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46057097371741557,-0.8467349653938739,-0.6659417663270139,-0.4991074964992244,-0.855511161189943,0.48062277058731945,-1.0067806185276889,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9034173347701111,-1.1258463677305606,-1.0118247453433429,-0.9949556600071047,-0.6803258623926965,-0.8966128805271141,-0.3113244715543101,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.355445541736662,1.954957624242314,1.728921903601264,1.6102148498517586,0.6429270397178134,-0.8252964872251866,-1.7022367655010675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9232615655662428,0.37061389144485285,0.6799941737582664,0.32730610934724264,2.048841695720003,1.5185250712465348,-0.6938253523896682,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.742998446663785,1.6652676556363066,2.140597840582655,0.6421303401458968,2.852854679953286,-0.6208340461493348,1.079587822392448,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2354363664843966,1.7311802608528422,1.5691390056861119,0.32730610934724264,1.6473892368063892,-0.5760539852388221,1.2534518591357926,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.860649855514899,-1.1847662348515073,-1.0474263651402138,-1.1007262568498457,-0.7446923775862638,1.4968615105764749,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0846801584664576,0.35352543824056587,0.29463541996289977,0.6395068048892415,2.15333235781096,-0.7393851111079809,-1.4588271140603846,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-1.1364249339998813,-0.5381154479948922,-0.3259541695599646,-0.8821047549352555,1.2657665052183082,0.5579957121624133,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15905855768153795,0.24692603968049,-0.27494361613464197,-0.5069781022691909,-0.50270281750213,-1.0412358920603255,-0.17223324215963423,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46999323671853677,-1.0078546670342934,-0.5719518263769244,-0.40466022725962814,-0.8713565107965251,0.6732102029180129,-0.2765516642056413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5453713407275063,-0.011841965984426491,-0.4196881236577796,-0.2839776054534775,-0.44042948548185634,1.0975261578567375,0.8014053636030962,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7526611267521722,-0.19818747949784116,-0.8745994330162122,-0.32333063430330927,-0.27266823160517645,0.6919846580849393,0.9057237856491026,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04823122834312799,-0.2014424229653243,-0.11328091942048817,-0.05048296761114218,-0.7020439639513685,0.19721474064700828,1.3229974738331303,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2649432773689151,1.374763951163428,0.7739841137083557,1.1196137568571891,0.07482139333357414,-0.897077266343964,0.8014053636030962,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0164844907835653,-0.9883250062293945,-0.929113598187264,-1.0054498010337267,-0.655394368256466,-0.14165422399136016,-0.5199613156463236,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6418337974137625,0.1500914715228642,0.804060894492384,-0.026871150301243155,2.11200148086512,0.2971903729316639,1.6359527399711502,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1883250514787909,3.1877674625515855,1.8887048015164156,1.0933784042906345,0.4660796413114848,2.400261055782274,1.392543088530468,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9034173347701111,-0.006145814916330821,-0.7956478834581371,-1.071038182450113,-0.7066978428567983,0.9105776961592195,-0.7633709670870059,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.167240698801504,-1.7825312122953016,-0.4403659104467993,-1.1103912112999448,-1.096293991225627,-1.074406307549594,-0.3113244715543101,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4323041847140522,0.17613101926273003,-0.8012872798551425,-0.9136260670507859,-0.28807035464933656,-0.8695458214878711,1.5664071252738125,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40627722238573294,2.826468737660947,0.9394064080205129,1.1694609267336427,0.059086850367597504,-0.7501986665574825,0.41890448276773745,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23667648836555175,0.7441186543385534,0.48637489746108203,0.6736127632257622,0.19759515112443365,-0.6410679995977886,-0.5199613156463236,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6123268865292437,1.8898587548926484,2.140597840582655,1.3216259716196588,3.0166268947681685,0.2505527687537522,-1.2154174626197023,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7454786904260953,0.8865224310409445,1.1894196482877508,-0.32333063430330927,2.0100593715080888,0.7164644247160196,1.4273158958791372,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8868126354429129,0.3527117023736952,1.1123478975286774,1.5000263690722295,0.6275249166736531,0.7588562157113047,-0.03314201276495837,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.639593970738718,-0.4691615231658196,-0.6471437783369959,-0.9293672785907184,-0.28031388980695376,-1.0590152347625734,-1.7022367655010675,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7243943377488087,-0.10867653414205229,-0.6339851867439835,-0.9424849548739956,-0.2634712804349226,-0.5016859137118818,0.24504044602439276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6301717077375969,-0.7734987373755015,-0.9629499765692962,-1.013320406803693,-0.6623751866146107,0.39504309862500636,-0.20700604950830306,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.65695795777254,1.6359731644289575,3.2778761139787367,0.728707003615527,2.6568377327222112,1.092152550547476,0.5232229048137444,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47223306339358107,0.5292923854846604,0.24952024878685683,0.26171772793085635,2.0336611859570537,0.41965554691804374,0.001630794583710443,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5453713407275063,0.03128603495972635,-0.45352450203981187,-0.281354070196822,-0.40796313978445403,-0.8689487540090641,-1.2501902699683711,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1295516467970195,-1.5229494707635145,-1.1979248264445197,-1.0841558587333902,-1.087540266617795,1.291705770130916,-0.38087008625164775,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1201293837958983,0.28354415368967656,-1.1133338804894393,-1.0238145478303147,-1.105712555677092,-0.8735262713465832,1.4968615105764749,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0187243174586096,1.251889835265937,0.5897638314061805,1.8069799941009175,0.2194240593237111,-0.7598180870493703,0.3493588680703998,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7432388637510511,-0.8638234185981609,-0.699778144709046,-0.9739673779538611,-0.29627004605414137,-0.09037276164495073,0.48845009746507567,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.62298927141152,0.6228720101748031,0.8924114380454682,1.5551206094619943,0.6541185104189656,-0.8942909514428653,1.079587822392448,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.49925973051579,0.29737766342648037,2.0033725282555253,2.4261343146716037,1.4193491704403338,1.040804747370088,0.6970869415570892,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.328418874614454,1.4024309706370357,1.2721307954438292,1.4344379876558433,0.5857508131653912,-0.2509839134439895,1.1143606297411162,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.6604708322646806,-1.196045027645518,-1.0421792946269028,-1.0914184990389864,-0.5645770214795351,1.531634317925143,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.17072064735770345,-0.004518343182588954,-0.2053910605715758,0.13054096509808394,-0.6945091123901966,-1.101937752405687,1.1491334370897857,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32865929170171915,0.7563246923416154,0.6555567893712431,0.7050951863056277,1.7576418442088309,1.63939806528943,-0.10268762746229661,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9128395977712322,-1.1168952731949817,-1.0118247453433429,-0.9214966728207521,-0.6546187217722279,-0.3799504888662659,1.7402711620171571,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5275265195191534,1.188418437650014,3.475254987873925,1.1117431510872227,3.156132455290454,-0.18663330739480843,0.45367729011640684,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33089911837676345,-0.06229358973041629,0.5465284590291393,0.4506122664100489,2.1040234027415265,-0.4023736897370115,-0.9372350038303506,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0846801584664576,0.4869781204073782,0.9450458044175182,0.19088227600115942,1.84961135591137,0.11753940264178508,-0.9372350038303506,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9599509127768383,-1.2649952009654686,-1.0043055501473357,-0.9870850542371384,-0.6622643799740052,-1.1290048114449303,1.1143606297411162,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4417264477151734,-0.19411880016348676,-0.45352450203981187,-0.39416608623300636,-0.8703592510310758,-1.0410368695673897,0.9057237856491026,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18014291035882463,0.38119245771417354,0.4995334890540946,0.5398124651363344,0.14773216285197266,-0.963152733998587,0.5232229048137444,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6983673754204895,0.5691654429613295,1.0935499095386596,1.0015546703076936,0.720380881501036,-1.1206458667416346,-0.6590525450409994,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.414459363505699,0.9019834125114897,0.7495467293213324,0.5266947888530571,2.028785693770413,-0.7383899986433028,-1.5631455361063917,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3685881703812482,-0.4227785787541836,0.6273598073862161,0.5949067055260987,0.09665030153285158,-1.0268399317379828,0.8709509783004339,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5947224824081567,0.2802892102221934,0.34538998753594796,0.12004682407146217,1.8468411898962331,-0.28906355042566995,0.6970869415570892,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.6319900769242022,-1.1734874420574966,-1.123508887583222,-1.0931914052886738,-0.9828559607992126,-1.1458718479223646,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5359490777263851,0.7075005403293668,-0.6715811627240191,-0.9398614196173404,-0.32840397182972736,-0.36787645762817217,-1.6674639581523987,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33089911837676345,0.06058052616707535,1.142424678312706,0.7103422568189387,1.9183114730867608,-0.9664034347165353,1.4273158958791372,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.461919280748204,-1.1810066372535035,-1.0841558587333902,-1.0945210849759395,-0.7559703188526152,1.1839062444384538,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5287666414003082,0.7896878628833182,1.0221175551765915,1.2639081959732388,0.6035906823028719,-1.0463441360456727,1.5664071252738125,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1860852248037463,-1.6441961149272641,-1.2204824120325413,-1.1549913106630874,-1.095850764663205,-0.8438719198991771,-1.5979183434550606,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8468837567633841,-0.6221438661375315,-0.8539216462271926,-0.9241202080774076,-0.24928803043742245,-0.26869691531525886,1.0100422076951097,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0658356324642158,0.7823642400814812,0.42434153709402306,0.19612934651447003,1.8892801332481275,-1.0896646986746574,-1.3197358846657095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7149720747476875,1.7979066019362477,-0.7185761326990637,-1.0264380830869702,-0.7611039033940835,-0.6241510876982617,0.45367729011640684,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.639593970738718,-0.24050174457512277,-0.530596252798885,-0.3810484099497291,-0.4573829014944932,0.6060732819677336,-1.6674639581523987,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1578184358003831,-1.3707808636586734,-1.1828864360525053,-1.089402929246701,-1.0903104326329316,-1.1008099582790518,1.601179932622482,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23667648836555175,0.9320916395857094,0.9976801707895685,0.2984472215240328,1.872769943797913,0.7912305412288309,-0.24177885685697187,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6678607597420816,-0.33652257686587794,-0.5287164539998832,-0.42564850931287185,-0.4591558077441807,-0.5594024366632092,-1.5979183434550606,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6584384967409604,-0.9500794204864661,-0.5211972588038761,-0.3548130573831746,-0.8566192275959976,-1.0632610479451998,1.392543088530468,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1201293837958983,-1.847630081644966,-1.2092036192385305,-1.0972735350166676,-1.0916401123201973,1.5398204779906457,0.1059492166297175,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.639593970738718,-0.5505351098529003,-0.5644326311809172,-0.3180835637899983,-0.8528518018154118,0.25871269096411237,1.3577702811817984,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3202367334944871,0.5927637831005829,1.2270156242677863,0.4217533785868391,2.109674541412405,-0.22610610182703803,-1.4588271140603846,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1766629618026254,-1.5091159610267106,-1.1622086492634858,-1.0474263651402138,-1.0911968857577754,2.214440388211391,-0.41564289360031653,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3757706067073251,-1.1307287829317856,-0.5775912227739297,-0.4781192144459809,-0.8541814815026775,1.5406165679623878,0.314586060721731,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0353290167858076,-1.101434291724436,-0.9610701777702945,-0.9241202080774076,-0.6688019717697279,1.454041783535397,-1.5979183434550606,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8114345314339438,2.150254232291307,1.2439338134588027,1.0461547696708364,-0.03088814180404331,1.0399423165673671,1.4620887032278056,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4511487107162946,0.015011317622310567,-0.8539216462271926,-0.8768965734576094,-0.29538359292929756,0.873227808318303,1.0100422076951097,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5924826557331122,-0.9989035724987146,-0.5475144419899013,-0.3443189163565528,-0.876564422904982,-1.1276116539943808,0.2798132533730622,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2627034506938708,-0.9354321748827916,-0.5945094119649459,-0.4754956791893254,-0.884099274466154,0.5375432035669045,-1.528372728757723,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.167240698801504,-1.3968204113985392,-1.2035642228415253,-1.17073252220302,-1.0965156045068378,1.8175895372977808,-0.450415700948986,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6678607597420816,-0.37069948327445196,-0.6433841807389924,-0.42564850931287185,-0.8818831416540447,1.5583959106646357,1.6359527399711502,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6795228494182471,0.7953840139514139,-0.23358804255660268,-0.3574365926398301,-0.45716128821328217,-0.4773388287427587,0.45367729011640684,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14245385835433988,0.803521372620122,0.5164516782451106,1.4108261703459444,0.16690171167671872,0.9433500666626169,-0.9372350038303506,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8751505457667476,-1.039590365842255,-0.9779883669613105,-0.9214966728207521,-0.6517377491164856,-0.8132224559870929,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0658356324642158,2.4651700127703093,1.7571188855862905,1.4947792985589186,0.39527419796459035,-0.9714453378709041,-1.493599921409054,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9998797914563672,0.534988536552756,1.0747519215486419,-0.32333063430330927,-0.31255862222314523,1.7363883601800514,-1.1806446552710335,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46999323671853677,-0.4691615231658196,-0.5531538383869065,-0.42564850931287185,-0.8751239365771111,1.702289173057083,-1.6674639581523987,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5736381297308698,0.19647441593450019,-0.43660631284879564,-0.3548130573831746,-0.8758995830613492,-1.0355969214271499,-0.06791482011362718,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2743655403700363,-0.13471608188191814,-0.5644326311809172,-0.4361426503394936,-0.8860937939970525,2.6072444484353094,1.6707255473198197,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1129469474698215,0.7148241631312038,0.16868890042978,0.23810591062095748,1.950999432065374,-0.850174298842138,0.8014053636030962,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7454786904260953,0.4405951759957422,0.7645851197133468,-0.32333063430330927,1.9312758500376004,-0.05308921463501276,-0.38087008625164775,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.272125713694992,2.157577855093144,-0.186593072581558,-0.4151543682862501,-0.5499064464000597,2.35282736163262,-1.4240543067117157,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0164844907835653,-1.2275633510894115,-0.9535509825742874,-1.1313794933531882,-0.6404354717747278,0.1264290739929091,-0.6590525450409994,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2909702396972344,2.229186611377775,-0.1640354869935365,-0.4151543682862501,-0.9297516103956072,-0.8148809767615562,1.531634317925143,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4888377627207791,-1.1413073492011057,-0.6264659915479763,-0.3784248746930736,-0.8842100811067594,1.3097504761570784,-1.493599921409054,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5642158667297487,-1.1730430480090672,-0.6057882047589566,-0.4440132561094599,-0.8548463213463101,0.179767102099653,1.531634317925143,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8585458464395496,0.6700686904533097,1.1480640747097113,1.3767202120094233,0.6647559479170906,-0.8413509683219926,-0.10268762746229661,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.357925785498972,1.0110240186721775,0.20628487640981563,0.6447538754025525,1.8528247484889286,-1.0957680551246831,-1.5631455361063917,1.0,0.0,0.0,0.0,0.0,1.0,0.0
